Category1;Category2;Continuous1;Continuous2;target
F;L;16,6847513;546,2980826;168,2684112
A;O;77,90510196;608,7252464;152,391072
D;N;86,49332956;874,6272085;652,9683995
D;L;41,13967238;865,8468782;543,8313614
H;S;13,99725855;522,8073186;332,4279188
J;Q;3,322238527;604,5785147;155,5437559
D;U;98,25749598;643,4575217;168,2713665
F;L;37,32907508;;138,118214
C;;42,00753698;531,5191448;583,1331637
E;;5,058811505;777,8246214;101,3375687
H;N;36,54961063;504,6200367;911,4392752
G;U;1,662797373;916,5190488;92,14203018
I;N;23,07423354;992,1647172;802,3746775
;O;76,4911699;851,7473921;878,3596562
;O;94,41235194;590,8156002;102,5248619
G;N;74,99992488;756,1967316;432,0428215
H;O;33,94038194;790,2235686;478,4884672
H;P;48,95489369;893,771078;584,3951347
I;M;33,89851168;;719,0817325
B;N;17,94902609;609,2014274;36,79829493
F;U;17,09865987;727,5844076;734,0833666
J;;46,34509774;939,4348709;769,2938704
I;P;87,45729576;746,1341208;19,66877124
J;R;94,41197509;857,7805787;315,2033057
E;T;60,82528659;743,0797802;240,5368164
D;N;59,66554063;854,274075;508,3931537
A;O;;749,0701128;954,1841669
D;L;50,00262977;922,2750397;562,2331879
F;L;5,037005676;597,1711115;106,4940018
A;R;69,90980747;886,6630048;625,4617058
C;L;99,23963989;987,1293319;864,3923905
D;R;26,72625379;931,1548887;166,055953
I;O;67,90906156;890,2133256;992,5052281
B;O;86,42814427;992,5161394;94,15105684
D;T;75,08442456;876,7848033;103,513335
D;T;96,44897678;502,0240532;637,2718108
D;T;55,42424351;634,739717;949,8044986
H;N;21,23904989;705,246069;937,3790091
A;O;22,24432244;714,1119161;452,9045117
B;N;21,87493737;648,9209093;730,4193797
J;L;56,95735346;700,5661708;744,8155982
J;T;45,2109035;560,3284956;313,9161954
A;T;97,02366831;990,349837;128,5736356
E;O;68,05446912;703,0602465;449,4398889
H;T;8,529556586;784,60538;397,856576
D;N;5,641833271;671,8027516;536,5306853
C;T;48,78377044;894,4363889;846,904105
H;P;88,10045622;705,686207;540,9117989
C;O;97,64043866;679,6357085;683,4674495
A;L;61,76579161;699,7494552;613,0858057
A;P;54,2498775;650,915438;107,4932233
;O;85,46135803;887,6098887;101,1073098
F;;;;65,40617007
F;U;;;95,6671653
G;T;;;244,8015607
;L;;;841,1178372
E;T;;;527,1468269
B;Q;;652,2910153;517,9441145
E;U;45,60146232;941,429999;653,3336538
J;L;90,64180871;625,3113601;549,1449686
I;U;13,72204201;838,7059147;42,14064269
B;R;22,92193231;;584,3501991
B;Q;88,15853992;716,074025;773,3781577
H;O;90,44249757;876,0672605;382,4643085
J;M;64,57845985;;496,1144935
J;T;;689,5168861;981,8232836
D;L;;548,2748049;252,2049001
G;P;0,005535687;628,0697887;380,5799647
H;U;31,18602207;795,9675791;55,20304557
C;R;42,5451538;738,2386003;316,9669636
A;Q;88,53376596;743,9672845;833,2042059
D;S;67,98794564;729,2572761;808,9526076
F;T;45,61297721;762,2963104;643,6239137
J;T;48,34086166;721,0076589;374,421378
E;U;78,87394275;926,3174619;319,6257628
E;N;22,94418345;716,7194872;803,8177886
G;T;88,02976031;913,4351841;79,74271408
E;R;31,36923925;754,6710327;686,7372308
E;R;95,74508557;;386,9219525
D;U;47,17515709;830,0199311;637,5916468
E;M;71,15838171;603,2973035;927,6102986
;;15,3694305;923,6376613;855,4007164
I;T;73,04421766;840,6795645;502,7011988
E;T;64,62644373;589,1836747;433,556035
;O;21,48807368;534,9295087;824,3338568
H;N;18,64582195;504,8440854;740,8443149
F;O;;946,024829;452,6724021
F;R;;566,7326048;969,2140107
A;O;67,48473459;889,5959871;369,5296453
B;R;27,68937508;;403,5581567
F;Q;17,49088743;857,5893745;741,2958326
J;S;70,44742584;745,4093064;454,5925934
;L;46,31502;;937,9115203
A;T;84,04285325;941,3546447;264,6611506
F;P;20,48657622;744,20503;387,9422092
A;R;16,49588681;707,2837426;700,1702007
B;Q;12,48330575;587,0559761;898,0994036
C;T;72,20806624;737,644721;129,8492808
E;N;3,045296494;891,8239826;249,1302296
C;O;74,69942402;778,2147136;235,9809738
